evaluations raw_y
1 533934.4150017080
5 121000.8410675790
7 117736.6660004163
10 17366.5028850316
160 6268.2019000885
263 4592.7161698391
359 3728.6036777991
384 1139.6913150029
397 154.8191401754
424 109.8794625675
533 88.4171239503
585 76.5978769799
594 44.7815994638
944 43.8072615396
1001 114674.6003724727
evaluations raw_y
1 169510.8159226735
8 140459.1738167090
15 43376.0428336428
51 20877.1321359760
135 19469.6203672650
238 16656.6166378899
280 1277.2615203843
344 311.3302740358
414 86.1007993001
418 62.3096605713
791 58.1588653343
891 56.4590385911
941 43.7602034055
1001 1981.6246798630
evaluations raw_y
1 108542.9872040956
9 68119.4273533760
76 63803.6934512587
81 16545.1674177253
189 14991.1449664058
206 1164.3207932307
356 1008.7087047215
370 634.4429053832
381 472.3835925497
416 388.7973961279
426 225.9196433227
574 215.5304096095
604 213.0854679956
617 188.3750918031
694 110.8835168803
857 101.5471455578
1001 9989.4244216527
evaluations raw_y
1 493398.9936786116
2 283856.7865555132
5 239895.4217602246
7 109756.6050984301
18 14371.3170597329
152 7000.5928334467
168 983.9678710477
303 116.9693324612
505 116.5264505503
539 82.9283432399
680 73.5046858038
821 66.6647668157
888 64.3848637340
945 47.0398900010
1001 83.7339596952
evaluations raw_y
1 566646.7128342408
4 525795.4600468740
5 327128.8142154594
6 175344.8639856050
10 87689.7940191637
45 60167.2261138517
80 37923.6470985203
81 36040.2651179640
93 34411.0266375667
143 6356.2834925329
232 401.4366131164
282 232.6005715025
303 219.6429937742
318 216.8723210251
393 210.9565258539
447 112.7013826744
624 88.8809521218
692 70.7922084512
924 67.8605150564
942 50.5090593093
1001 128.2377086655
