evaluations raw_y
1 364415462.5395744443
2 28070997.5815046206
6 861990.7615639992
13 84778.3865189286
50 64398.9830969980
121 14165.1311273942
181 14146.7322718261
210 61004896.5818072632
evaluations raw_y
1 14146.7322718261
151 13243.7061516941
158 1270.3444664777
210 47352363.6238368973
evaluations raw_y
1 1271.0511859552
31 571.8747931567
101 233.3769963210
151 53.9065671562
210 92354870.6055748910
evaluations raw_y
1 54.1403488166
98 40.8939689122
105 33.2300947159
210 42130092.5264790952
evaluations raw_y
1 33.5139316513
109 7.0227056316
181 6.7396404038
210 3656027.0487942770
