evaluations raw_y
1 15.2231152290
6 12.1865403832
9 8.7267512551
15 0.5879523410
44 0.3537475522
45 0.0231167142
98 0.0059076042
297 0.0056813622
432 15.2798866807
evaluations raw_y
1 0.0056813622
183 0.0037307331
184 0.0022421051
369 0.0009090718
439 25.0099293492
evaluations raw_y
1 0.0009090718
169 0.0008853020
234 0.0005739083
428 62.7056996300
evaluations raw_y
1 0.0005739083
159 0.0004926416
425 75.2275961380
evaluations raw_y
1 0.0004926416
174 0.0002567058
191 0.0001619114
309 0.0000970686
310 0.0000913196
381 0.0000614959
440 65.9214174142
