evaluations raw_y
1 20.2916221509
2 0.5532249901
19 0.0400961252
54 0.0323937911
201 2.9875821897
evaluations raw_y
1 21.6720484672
5 0.1357742023
201 14.9889189026
evaluations raw_y
1 48.6437538154
2 0.1134013930
23 0.0981191595
201 29.9442501138
evaluations raw_y
1 15.8505608106
7 7.9854599253
11 3.5781197765
66 2.1925587538
117 1.4943258064
175 1.2304161576
180 0.5193975442
197 0.0351865914
201 19.0678124289
evaluations raw_y
1 76.9573526161
3 19.5322956298
6 17.6537233458
14 5.9264449026
21 0.3090205755
201 48.2372419153
