evaluations raw_y
1 145.5381719765
2 19.9233011138
12 14.3216616155
14 5.6858526482
17 5.1646597766
21 2.1628893991
35 1.2618230067
37 1.1093184904
46 0.8954671054
64 0.8219297255
80 0.7058166249
107 0.6170209847
121 0.5932988293
130 0.5749770841
151 0.5559084923
181 0.5487090925
210 0.5640940129
evaluations raw_y
1 0.5487090925
61 0.5270612417
100 0.5266151791
124 0.5260000783
153 0.5259549797
181 0.5258199017
210 0.5259327405
evaluations raw_y
1 0.5258199017
210 46.6316572463
evaluations raw_y
1 0.5263098885
2 0.5259549797
6 0.5259499608
210 62.2936834566
evaluations raw_y
1 0.5263098885
3 0.5259499608
210 0.5263098885
