evaluations raw_y
1 33.1575619157
4 16.0823705039
36 0.7629821235
143 0.2149219683
201 57.1029322927
evaluations raw_y
1 112.5313890723
17 0.7629821235
49 0.4839357534
99 0.2149219683
159 0.0624568855
201 17.0722306224
evaluations raw_y
1 1250.5946193109
2 271.0922715769
6 98.2921251897
9 17.0722306224
19 11.8163027735
21 0.7629821235
88 0.1171918942
201 12.5110775104
evaluations raw_y
1 33.1575619157
13 13.2284140337
29 3.0519284939
79 2.9297973539
95 0.7629821235
201 70.9408856361
evaluations raw_y
1 0.7629821235
126 0.1798393372
201 483.4453555314
