evaluations raw_y
1 275.3954407546
2 140.1950461216
6 127.5375918851
8 93.1350847099
15 78.8320909762
22 51.6060885622
24 46.8182345050
29 11.3228259243
78 2.5192382367
201 136.9606293193
evaluations raw_y
1 313.7727694158
2 97.8821787611
3 67.2671690728
10 37.1212220989
18 35.5013475894
29 25.7201677711
59 15.5703693393
68 5.8695187838
201 43.5780708397
evaluations raw_y
1 64.0197369201
5 52.1809007874
12 42.1801202890
16 15.2694188021
32 3.7733807176
54 3.1530155525
201 170.2437381675
evaluations raw_y
1 262.3734266545
2 144.2655061354
4 52.1947257331
7 30.9495624086
20 19.2268986549
50 6.6695426762
75 6.4484750804
201 32.9338391575
evaluations raw_y
1 547.4782856622
3 36.0149833487
6 20.9706241718
14 14.6535001821
71 13.4366058378
74 13.1829913630
93 11.8779588755
180 6.0267574562
201 93.3640917805
