evaluations raw_y
1 21.9007432400
2 10.7220011075
3 9.3932234616
29 6.7291704177
37 6.1976607092
58 5.7492113155
112 5.2753281212
117 4.7047031590
350 2.8486838121
390 15.7568169956
evaluations raw_y
1 16.5542249284
2 10.7220011075
3 9.3932234616
4 9.1378492154
6 7.4021988557
7 6.1976607092
20 2.8486838121
57 2.5927848430
169 1.9706881833
390 11.7616444574
evaluations raw_y
1 12.5989165024
2 10.7220011075
3 9.3932234616
4 9.1378492154
5 5.0327691186
17 4.6057764551
19 1.9706881833
390 8.9200861582
evaluations raw_y
1 12.5989165024
2 9.7802744952
3 9.3932234616
4 3.8610443541
19 1.9706881833
222 1.0322417170
390 8.9200861582
evaluations raw_y
1 4.6010786389
4 3.8610443541
12 1.0322417170
390 3.7255749778
