evaluations raw_y
1 78.2933519015
27 77.1113144650
38 72.4629735685
59 55.6158071495
304 52.5220093079
442 41.5966235715
603 35.9366252601
639 33.4415172333
803 13.3803906071
1001 77.4908713531
evaluations raw_y
1 85.9568327503
2 84.7237859064
3 76.2013017558
35 65.2198176419
141 65.0511606301
173 61.3762440209
341 61.1128512685
422 57.0252134132
635 56.7065854252
672 48.6469599202
783 43.0981018469
822 22.6531421576
1001 86.5602546061
evaluations raw_y
1 85.2278564877
2 80.1471379269
18 78.5059099835
35 71.5228276719
145 62.9362939831
169 51.3370496760
489 35.8973069987
969 24.5531958402
1001 86.2344050004
evaluations raw_y
1 82.5742632293
7 80.1309233138
13 79.9220841326
37 79.0054019182
40 74.2914820960
119 72.2617254678
139 71.4506843367
169 71.0773645937
212 71.0759824307
257 69.6522812169
267 56.3265793783
312 39.1468316584
517 34.8469473869
802 27.1741819594
1001 86.5397465981
evaluations raw_y
1 86.4919990090
3 83.5240300743
4 82.6585615906
8 78.7842920017
17 75.4684100609
38 65.6211736680
151 42.2613909330
289 38.9407632789
401 35.7367360220
774 33.2133736825
785 29.9212371908
824 27.5806832876
1001 60.8588463285
