evaluations raw_y
1 7.3833891194
693 5.0925086130
872 3.9488650905
990 20.8032083059
evaluations raw_y
1 13.2614943723
4 10.3807553838
10 4.8998792849
693 4.6568258747
990 19.1004010192
evaluations raw_y
1 17.7837313554
2 9.7499341749
13 7.1111542061
25 6.7205250587
816 6.4023600791
872 5.9511623964
990 27.7142746703
evaluations raw_y
1 19.2665571489
2 13.9002713609
8 9.1301397122
26 7.3191758229
151 6.2369140145
631 5.2111998084
696 4.6596999751
751 4.6448448646
811 3.5018712673
812 3.4939529464
871 3.2550141447
990 17.8740539768
evaluations raw_y
1 13.0995469150
7 2.8767970016
990 17.9971486149
