evaluations raw_y
1 1967546.9121639456
2 1766299.8743844463
4 479680.2285046070
7 39263.0296621414
93 22559.2737282572
123 3555.4532845518
191 3447.5995361744
198 2183.0558788286
228 332.1496871784
1020 3555.4532845518
evaluations raw_y
1 316849.5112368840
2 53366.5661857456
7 42314.7388870217
16 3555.4532845518
106 656.7694406282
127 367.4579387533
1020 3555.4532845518
evaluations raw_y
1 45564.4931412194
8 38276.4782950661
16 3555.4532845518
84 3555.4532646014
89 3555.3975226800
107 1062.5899279617
187 591.5856511573
237 365.1082081600
1020 3555.4532845518
evaluations raw_y
1 97056.3106594509
2 62829.9556918901
3 46859.1725516611
16 3555.4532845518
48 3555.4531670619
84 3555.4425563231
94 1585.2393947554
134 335.6957413630
1020 3555.4532845518
evaluations raw_y
1 190222.2751892061
2 54041.2959585726
10 39491.0496202771
16 3555.4532845518
91 1561.6461775799
93 483.5801329052
119 322.4120469529
254 282.7554388241
1020 4340305.1902258079
