evaluations raw_y
1 8458640.9759877659
2 1819168.9025627705
5 157608.5599856259
15 4282.9492823415
88 1391.9512999130
201 140988.6105046655
evaluations raw_y
1 8658949.3551450763
2 1631091.6046105032
4 490593.6298210995
16 53.9082907858
116 49.9050504947
201 913461.2728409671
evaluations raw_y
1 15763428.0374168698
2 16799.4278151879
23 3575.2390848591
48 2702.7228147342
98 2700.8240447935
201 1510522.5172742805
evaluations raw_y
1 8204660.5076752035
2 669299.1315127542
5 36911.5394831775
10 3868.3485003636
60 656.5329601326
201 3637955.4859886528
evaluations raw_y
1 1865888.9246133785
5 15857.5536476442
29 11537.0964006669
30 2704.9501850760
54 1303.3415224627
101 498.7403004348
201 436200.7480527225
