evaluations raw_y
1 58.0336054145
7 50.6647072279
8 43.8084584258
20 38.7672788252
24 38.0162592415
28 34.6673683725
292 27.3952886139
390 45.9828558951
evaluations raw_y
1 58.0336054145
7 50.6647072279
8 43.8084584258
17 33.0456722053
22 27.3952886139
390 45.9828558951
evaluations raw_y
1 58.0336054145
7 50.6647072279
8 43.8084584258
17 33.0456722053
22 27.3952886139
390 45.9828558951
evaluations raw_y
1 58.0336054145
2 53.9964055155
7 50.6647072279
8 43.8084584258
17 33.0456722053
22 27.3952886139
390 45.9828558951
evaluations raw_y
1 58.0336054145
2 53.9964055155
7 50.6647072279
8 43.8084584258
17 33.0456722053
22 27.3952886139
390 40.0929539885
