evaluations raw_y
1 137.6486494811
2 125.6978164648
3 94.9803984649
7 56.5657988899
8 25.8739164859
22 13.2488032836
24 2.4151900115
286 0.8513524832
390 98.8707153661
evaluations raw_y
1 24.7151074681
2 21.7583195848
3 2.7461230520
16 0.8513524832
390 1.6397153758
evaluations raw_y
1 10.9844922081
3 2.7461230520
4 1.6397153758
16 0.8513524832
51 0.6865307630
117 0.5299521313
273 0.1214148999
353 0.0068653076
390 1.6397153758
evaluations raw_y
1 10.9844922081
2 1.6397153758
3 0.1214148999
23 0.0068653076
390 1.6397153758
evaluations raw_y
1 1.6397153758
2 0.6865307630
3 0.1214148999
10 0.0582713955
20 0.0274612305
23 0.0068653076
390 1.4567848873
