evaluations raw_y
1 42056.2436663825
14 31811.5908310630
24 23337.8647338164
44 16958.5866663140
50 6446.6813973659
64 4896.5029271609
200 4259.1974751300
464 3413.5879221848
900 2246.6816744085
1001 16868.7148040353
evaluations raw_y
1 131584.8108509454
4 54316.9190177214
24 33699.4829290215
78 13503.6839611729
384 8677.8878268067
692 7322.6478532270
752 7192.2734616692
784 7177.3726471230
902 4192.2126461932
1001 299334.1204584824
evaluations raw_y
1 20758.3370208104
33 19944.5241942822
229 14674.3783022939
333 12342.5149816765
428 12105.1669826264
440 8885.5506679635
557 5119.9631743403
575 3641.3618393846
913 2716.9892815916
1001 166397.8397097420
evaluations raw_y
1 123699.5869679910
2 26689.6020510205
73 19660.3044449991
175 10352.9619574659
202 7001.6433631618
408 4779.8975141211
452 2451.5065880567
649 1829.5098415609
1001 379695.1187363296
evaluations raw_y
1 338964.3764730075
3 292434.4843761260
4 53312.1520801529
5 26507.7055250916
7 26493.9896134305
21 19668.9266878251
185 16657.9298324181
424 14005.6884327166
509 9875.6913061550
563 5245.7833501124
840 3157.5483095694
1001 26312.7798949602
