evaluations raw_y
1 607.1670044665
2 179.2136215517
4 20.0152067182
8 16.6050661140
1020 116.8655633947
evaluations raw_y
1 352.9678506998
2 264.6428554875
3 232.6102895635
5 215.6483974548
6 77.3690127746
13 47.7825037747
15 25.1983131265
1020 81.8860757837
evaluations raw_y
1 115.7754205636
2 91.2679471791
16 70.4436372287
18 47.6704196808
1020 81.8860757837
evaluations raw_y
1 115.7754205636
2 91.2679471791
16 70.4436372287
17 68.5999814309
18 48.4007593823
48 47.6704196808
1020 81.8860757837
evaluations raw_y
1 115.7754205636
2 91.2679471791
16 70.4436372287
18 48.1821982797
48 47.6704196808
1020 81.8860757837
