evaluations raw_y
1 1944.7963856192
2 1894.6275777032
6 1401.9683493359
1020 3110.7245824182
evaluations raw_y
1 3965.9246719555
2 3151.9265106580
10 3140.2786602000
11 2398.1090310138
16 2293.6911142891
17 2220.3859944859
76 2067.9882714717
106 2062.6597097409
113 2037.5940151197
161 1993.7100004382
221 1926.0145958188
437 1863.4987101151
1020 3110.7245824182
evaluations raw_y
1 3151.9265106580
16 2463.2921546594
19 2226.8615418790
289 2144.7086539677
292 2093.2668870127
350 2080.7516964808
410 2079.5896637027
1020 3110.7245824182
evaluations raw_y
1 3151.9265106580
16 2463.2921546594
17 2255.8998750887
18 2174.9586353179
261 2129.8393593630
380 2096.3895565605
531 2073.8472195514
1020 3110.7245824182
evaluations raw_y
1 3151.9265106580
16 2463.2921546594
18 2185.8032445864
22 2175.4294336344
23 2118.8791637722
557 2113.3974121246
560 2081.6904388568
891 2075.7163087933
1020 3110.7245824182
