evaluations raw_y
1 106800.2712336738
14 104019.6795914994
19 76106.4009721825
55 8891.7157808748
105 3472.3806749838
327 2812.9140689675
434 2309.5776967294
438 1301.9285708457
680 526.1549425920
783 508.0421075617
803 393.8776654695
1001 3027.4689554142
evaluations raw_y
1 623649.6430257881
2 587713.1598457326
4 209353.1424261347
9 75072.4808685828
21 59979.7351393864
37 49695.9573962354
61 21561.2517444861
107 14970.3272603912
159 6943.5837947911
306 5199.9712703508
356 1333.7000054955
444 546.5392847957
626 281.0602413238
844 237.7941539009
1001 9099.3759920016
evaluations raw_y
1 82509.1973939813
4 48101.8517856181
5 17954.6853070944
155 15790.0136574052
175 11708.2075207369
199 4261.3556990461
341 3528.7832745737
349 3119.4728026409
439 2391.0381065601
467 636.8023562644
690 594.5644521268
724 313.7025996680
740 280.7568173334
947 265.6611354647
1001 643.0889873583
evaluations raw_y
1 404781.8231463807
2 299457.5470306972
3 167029.0594220841
5 103632.2793494547
6 51462.8563026487
15 17064.0168684095
81 14031.1237393183
110 6586.0149292270
115 6072.8790799196
233 5151.9879553172
241 4692.1378549782
286 3444.6649293723
449 2536.7032915577
451 2410.1595621886
501 1292.0608306039
691 971.5529779865
704 515.8547926954
804 415.2278691458
882 386.4619869622
954 267.0478725555
1001 1028.4926197060
evaluations raw_y
1 371888.5453155864
5 83484.3426490408
6 44432.8840176603
20 22443.8477983863
117 21366.2378789721
128 20870.9573080010
167 20430.2154603105
178 11369.5938365719
190 9490.6541223076
237 8518.0963068460
240 3670.2236561089
407 2927.2342745830
484 2795.0769184338
517 2413.9179509469
521 1841.1624688051
557 1037.3394502074
571 880.3268391082
579 791.5685792545
584 569.2399820524
684 334.2001367616
929 277.8562122134
962 166.7371021805
1001 4964.1850703150
