evaluations raw_y
1 3165827.0663498696
3 92935.8930109537
30 10660.4878329994
110 2623.3976266639
116 87.2217658720
157 11.2893702652
201 468327.6968657255
evaluations raw_y
1 160500.0215410930
5 32682.4978104279
9 3450.4274922185
59 307.8759966391
201 251905.4154398004
evaluations raw_y
1 578155.8931734434
3 131057.3030278759
11 5642.2849512892
75 4243.7981438762
187 3547.1396652632
201 5358621.6213797173
evaluations raw_y
1 3180268.1873645033
2 1897137.6916743664
11 908921.1600546505
12 301934.3246395799
15 273720.0554103972
21 50975.2803774183
27 2788.0181110977
62 416.3239238141
161 275.2510337236
201 2066722.8746096394
evaluations raw_y
1 27344935.2532667741
3 4420463.5752250161
5 2820688.5939537780
11 1115626.5316147907
17 31705.9630947698
20 7427.5187944186
21 30.4625543777
201 1417126.9501449559
