evaluations raw_y
1 337319740.4133694172
6 125487264.6967594922
8 81368439.6411289424
28 52900047.6214044243
213 48854944.4788937792
214 46919590.7752254978
511 43158060.1154416129
541 42994216.4563448206
571 42892534.5277005807
601 42561250.0174654424
661 42462906.8559879586
721 42451532.3364570439
751 42421619.9479240999
781 42410946.9688008353
811 42409159.0542151928
871 42408710.0173115060
931 42408681.9802618623
961 42408615.2511786968
1020 60338426.7569791749
evaluations raw_y
1 42408657.2455340922
37 42344206.0747897252
302 39072918.0455257818
303 37788375.9428068697
332 28476611.8992110305
421 17547107.7993899994
451 17189699.4028641693
481 15939467.7276005801
511 15838592.3358616158
571 15334822.7727954611
691 15328060.4011254236
841 15327787.5185339283
871 15327770.4440352935
901 15327706.5140160732
1020 39013185.0203293413
evaluations raw_y
1 15327713.4778164215
35 15279896.0444016960
36 15081399.4916455448
67 14925893.0757899284
98 14916295.1954352930
212 14632711.3401329145
337 14489382.1922637429
362 12133466.3710353989
421 8471189.6330336798
451 8133812.8677011011
631 8038467.4627043270
661 8001512.9447554881
721 7997154.8436286896
751 7985780.9232452987
781 7983372.5807068106
811 7982007.0219325563
931 7981971.5935459360
1020 8327888.5659921002
evaluations raw_y
1 7981971.8082045019
35 7573181.4648037255
361 4387052.8818760673
451 2984894.2620218918
511 2489170.7340530530
541 2316473.7954219584
571 2024210.9839208520
661 2011317.3912709602
721 2009604.8877076840
781 2009529.4823442341
841 2009284.4868044928
871 2009008.6620743326
901 2008955.6735611144
1020 11838394.6986018531
evaluations raw_y
1 2008962.6437483910
36 1942431.9021719894
37 1851212.6735909174
393 1693402.4238637146
394 1631658.4175344591
423 1515970.8210753303
424 1420687.0243705772
451 1368715.9675494921
452 1120224.9121437424
481 784480.4374069985
571 760890.7692512084
631 738254.6091642841
781 737328.6579273212
811 737159.1328229011
931 737155.9133335820
961 737153.1896922131
1020 3896247.6798277558
