evaluations raw_y
1 4.9148924562
11 2.3884062279
634 2.2595177567
659 1.8152379431
714 1.2262099716
990 2.3681463840
evaluations raw_y
1 47.0462044958
4 2.6298181241
17 1.9934619177
26 1.4000035585
356 0.9353788123
990 2.6647088440
evaluations raw_y
1 24.0799886385
2 8.3044070414
8 7.8928925619
9 4.3513261293
13 1.1748701709
599 1.1684115589
990 2.1078183708
evaluations raw_y
1 12.8930999626
5 12.0603796872
9 5.1087092012
10 4.5898722468
37 4.2294246241
100 3.1784748948
286 2.0403352385
463 1.6408448855
990 5.2231845294
evaluations raw_y
1 10.7467482499
7 5.2914614730
8 4.2889598429
9 2.4634395727
515 1.0542178333
990 2.8928349119
