evaluations raw_y
1 129.4596929387
2 67.4817128173
35 66.6959354742
44 39.2691467478
97 31.3707953606
182 30.6689222005
183 21.5139147170
193 20.0140692950
196 19.2865898582
217 19.2426473231
276 18.7600631918
286 18.5463576704
290 15.3609616827
345 14.9649733332
346 12.4769237587
363 10.8510795183
366 10.8492382325
513 10.0019934424
634 9.7221966493
684 9.5806958356
698 7.5176701989
722 6.7021113506
735 5.5601657248
748 5.4390921938
798 5.4127322865
854 4.6972952734
870 3.9168427737
959 3.7890082209
987 3.5500628805
1027 3.0590015471
1137 2.7837905646
1180 2.3486100362
1192 2.1951371859
1242 2.1078518696
1245 1.5673290977
1246 1.4995506259
1385 1.1917668076
1474 1.1223270455
1544 0.9723798918
1591 0.8829161266
1594 0.8776803371
1628 0.8516646310
1641 0.8408543194
1698 0.6766960980
1766 0.5831442337
1831 0.5160677580
1833 0.4790230266
1869 0.4464840376
1916 0.4344181491
1924 0.4123291882
1936 0.2587069327
2019 0.2527560554
2059 0.2232074148
2160 0.2054989784
2163 0.1986548867
2168 0.1831778000
2182 0.1539410368
2207 0.1247719592
2209 0.0919988359
2460 0.0642152745
2480 0.0600581513
2496 0.0322619056
2617 0.0311064893
2752 0.0291445743
2929 0.0272480259
3079 0.0261193010
3096 0.0234428254
3119 0.0231142440
3217 0.0185752939
3332 0.0166478568
3352 0.0159325865
3498 0.0142202559
3530 0.0107824321
3632 0.0089725385
3837 0.0083237239
3952 0.0055329609
4141 0.0049707019
4179 0.0046640115
4252 0.0041091683
4312 0.0035760660
4385 0.0033967332
4395 0.0026721648
4531 0.0024906260
4586 0.0022743860
4735 0.0021394087
4741 0.0021003907
4781 0.0020110391
4880 0.0018998131
4924 0.0016956686
4980 0.0020720468
evaluations raw_y
1 0.0016956686
31 0.0015046485
202 0.0013311099
234 0.0013121108
297 0.0012941665
345 0.0012528085
358 0.0008726918
487 0.0006868541
494 0.0003987735
593 0.0002708728
672 0.0002423055
735 0.0002385641
737 0.0002238238
785 0.0001637467
1118 0.0001605870
1255 0.0001595900
1257 0.0001561551
1289 0.0001519444
1389 0.0001443822
1410 0.0001412329
1422 0.0001408516
1441 0.0001369195
1531 0.0001209823
1640 0.0001186352
1686 0.0001183579
1707 0.0001176366
1749 0.0001171073
1852 0.0001108644
1863 0.0000995042
1865 0.0000972870
2013 0.0000966952
2038 0.0000913530
2136 0.0000876425
2173 0.0000874888
2398 0.0000823007
2457 0.0000765924
2598 0.0000742767
2666 0.0000730030
2732 0.0000711639
2752 0.0000709184
2775 0.0000690973
2891 0.0000585356
3091 0.0000578923
3109 0.0000574502
3117 0.0000509690
3218 0.0000507182
3271 0.0000507082
3282 0.0000493892
3417 0.0000479710
3423 0.0000474385
3511 0.0000455705
3641 0.0000447583
3659 0.0000446632
3678 0.0000353956
3815 0.0000349246
3863 0.0000337036
3955 0.0000334754
3984 0.0000329613
3995 0.0000327689
4033 0.0000324813
4099 0.0000324700
4145 0.0000321671
4147 0.0000318814
4198 0.0000314292
4249 0.0000304890
4272 0.0000301337
4449 0.0000295387
4601 0.0000287798
4694 0.0000283646
4714 0.0000282931
4731 0.0000275106
4851 0.0000272503
4853 0.0000269685
4980 0.0000285928
evaluations raw_y
1 0.0000283406
2 0.0000276891
5 0.0000271853
6 0.0000269685
44 0.0000268248
72 0.0000268165
95 0.0000267556
191 0.0000261135
339 0.0000260570
341 0.0000256841
372 0.0000255353
489 0.0000253775
566 0.0000253459
639 0.0000251852
641 0.0000251817
727 0.0000251684
786 0.0000251591
789 0.0000251505
817 0.0000249084
819 0.0000248291
846 0.0000248275
945 0.0000247025
953 0.0000245834
980 0.0000245515
1086 0.0000245364
1101 0.0000244834
1169 0.0000244358
1236 0.0000243460
1321 0.0000243199
1324 0.0000243088
1414 0.0000243021
1425 0.0000242655
1543 0.0000242604
1575 0.0000242554
1600 0.0000242552
1637 0.0000242537
1682 0.0000242069
1693 0.0000241958
1727 0.0000241272
1859 0.0000240513
1990 0.0000240149
2027 0.0000239232
2035 0.0000239150
2160 0.0000238665
2175 0.0000237797
2306 0.0000237170
2443 0.0000237084
2445 0.0000236054
2605 0.0000235934
2607 0.0000235123
2733 0.0000234086
2893 0.0000233941
2903 0.0000233427
3032 0.0000233321
3047 0.0000233264
3049 0.0000233259
3081 0.0000232542
3195 0.0000232332
3211 0.0000232291
3218 0.0000231862
3227 0.0000231424
3229 0.0000231201
3340 0.0000231176
3343 0.0000230928
3345 0.0000230667
3377 0.0000230170
3384 0.0000229724
3490 0.0000229423
3495 0.0000229127
3503 0.0000228916
3514 0.0000228780
3550 0.0000228740
3562 0.0000228735
3643 0.0000228348
3648 0.0000228342
3667 0.0000228056
3672 0.0000227925
3677 0.0000227436
3795 0.0000227400
3801 0.0000227122
3827 0.0000226999
3851 0.0000226874
3956 0.0000226751
3967 0.0000226633
3996 0.0000226130
4122 0.0000225816
4146 0.0000225594
4187 0.0000225560
4237 0.0000225187
4263 0.0000225160
4280 0.0000224881
4413 0.0000224877
4430 0.0000224292
4467 0.0000224002
4537 0.0000223807
4565 0.0000223484
4568 0.0000223348
4589 0.0000223325
4645 0.0000223161
4693 0.0000222782
4706 0.0000222348
4759 0.0000222275
4767 0.0000221704
4845 0.0000221113
4928 0.0000221042
4980 0.0000223065
evaluations raw_y
1 0.0000221630
4 0.0000221113
20 0.0000221042
43 0.0000220886
59 0.0000220569
61 0.0000219883
193 0.0000219659
333 0.0000219604
359 0.0000219522
361 0.0000219394
417 0.0000219379
503 0.0000219372
563 0.0000219359
565 0.0000219344
567 0.0000219325
574 0.0000219305
641 0.0000219135
745 0.0000219065
818 0.0000219059
834 0.0000219056
874 0.0000218983
877 0.0000218960
879 0.0000218894
961 0.0000218779
1012 0.0000218765
1099 0.0000218694
1138 0.0000218653
1240 0.0000218629
1247 0.0000218602
1273 0.0000218544
1405 0.0000218507
1549 0.0000218432
1685 0.0000218427
1699 0.0000218301
1831 0.0000218276
1833 0.0000218265
1849 0.0000218257
1917 0.0000218161
1987 0.0000218147
1993 0.0000218131
1995 0.0000217990
2074 0.0000217989
2143 0.0000217983
2149 0.0000217914
2281 0.0000217885
2298 0.0000217866
2330 0.0000217855
2333 0.0000217843
2358 0.0000217808
2375 0.0000217792
2431 0.0000217779
2433 0.0000217750
2440 0.0000217743
2460 0.0000217729
2491 0.0000217715
2500 0.0000217712
2528 0.0000217687
2586 0.0000217653
2595 0.0000217648
2675 0.0000217599
2745 0.0000217525
2753 0.0000217473
2825 0.0000217450
2882 0.0000217445
2959 0.0000217428
2963 0.0000217425
2966 0.0000217412
3081 0.0000217397
3104 0.0000217394
3109 0.0000217364
3210 0.0000217339
3343 0.0000217325
3345 0.0000217313
3482 0.0000217294
3598 0.0000217291
3645 0.0000217289
3665 0.0000217288
3688 0.0000217282
3705 0.0000217278
3805 0.0000217273
3871 0.0000217273
3943 0.0000217268
3945 0.0000217263
3955 0.0000217259
3957 0.0000217258
3975 0.0000217256
3996 0.0000217248
4085 0.0000217242
4087 0.0000217235
4095 0.0000217233
4233 0.0000217208
4309 0.0000217205
4329 0.0000217204
4383 0.0000217163
4531 0.0000217137
4533 0.0000217118
4681 0.0000217116
4683 0.0000217104
4727 0.0000217096
4738 0.0000217093
4754 0.0000217075
4837 0.0000217037
4873 0.0000216965
4980 0.0000217038
evaluations raw_y
