evaluations raw_y
1 9.2190813357
15 8.0183858501
31 7.1758486742
42 2.1499082895
89 0.1100976812
200 1.4858545388
evaluations raw_y
1 64.3680427278
2 12.4403031220
3 2.4015254433
56 2.2013281730
92 0.1677598682
105 0.1414847940
200 17.8264690013
evaluations raw_y
1 69.1189229608
2 1.5506998686
72 1.3780109595
94 0.7827874882
95 0.0122790514
200 1.8576435629
evaluations raw_y
1 8.8209123830
18 1.6695206007
38 0.7190108306
40 0.0707788772
135 0.0234821628
200 4.4904545480
evaluations raw_y
1 1.9700025397
32 1.3763699491
78 0.3832741823
200 4.5595627843
