evaluations raw_y
1 3501.2386255569
2 280.1340412236
15 164.7775383488
17 44.7978162011
30 14.7568779986
44 9.0985510595
77 7.7398254680
143 2.1205149076
201 737.6442724221
evaluations raw_y
1 1119.2878505358
5 22.3577620500
32 10.4400777625
87 5.7470176280
109 1.6863707917
201 1887.5313715919
evaluations raw_y
1 2968.4745691478
2 120.5013607731
3 6.8535117342
53 1.3162734253
59 1.2651522036
190 0.0641805395
201 2105.3440946392
evaluations raw_y
1 3268.0822045462
2 402.8811347395
12 366.4667289510
21 2.1221009065
111 0.4528975406
201 3405.2828608683
evaluations raw_y
1 26064.3966287517
3 1526.7509235101
5 1509.2117250946
14 884.8254450116
15 5.0640607773
69 2.5449205950
135 1.7116486421
201 209.2088628503
