evaluations raw_y
1 48.5361227939
2 11.4217209519
16 2.7920898870
390 37.4298474083
evaluations raw_y
1 48.5361227939
2 11.4217209519
5 4.6450133048
16 2.7920898870
390 37.4298474083
evaluations raw_y
1 48.5361227939
2 11.4217209519
5 4.6450133048
10 3.2601531807
16 2.7920898870
390 37.4298474083
evaluations raw_y
1 48.5361227939
2 11.4217209519
5 4.6450133048
10 3.2601531807
16 2.7920898870
115 0.2672123622
390 37.4298474083
evaluations raw_y
1 48.5361227939
2 11.4217209519
5 4.6450133048
10 3.2601531807
16 2.7920898870
25 0.2672123622
390 37.4298474083
