evaluations raw_y
1 4221.9254311640
2 953.4312952776
4 561.4595432651
8 416.8531466174
13 198.3645617107
215 184.8215030273
338 181.9365350290
464 174.0560198213
469 160.3344555932
766 122.7808185882
773 115.0825127732
1051 112.9517847301
1079 84.4507614864
1605 82.5901557211
1857 78.9451038374
2010 117.0510455414
evaluations raw_y
1 90.4129869411
15 82.5901557211
27 78.9451038374
2010 111.8686009222
evaluations raw_y
1 90.4129869411
2 79.3484720714
27 78.9451038374
458 74.4530695745
776 58.2075846855
2010 107.6077097432
evaluations raw_y
1 80.2003045938
2 79.3484720714
8 74.4530695745
11 70.6523759735
13 67.4386552129
18 65.9261579199
26 58.2075846855
2010 89.1339871313
evaluations raw_y
1 80.2003045938
2 78.8796700590
8 68.8727300142
11 64.0419151533
26 58.2075846855
166 57.6697798376
230 55.6827269254
2010 82.1535727822
