evaluations raw_y
1 26.3868674771
2 13.9012265981
11 8.3809919986
18 0.1151993231
990 16.6594316876
evaluations raw_y
1 44.9854366760
2 8.2864768042
12 3.8380102973
391 2.0176956173
811 0.9614253030
990 22.7652541893
evaluations raw_y
1 13.3364749350
2 5.1585439731
9 3.9059532816
27 3.3046641048
572 2.7158049179
581 1.7588708551
641 1.4403453223
751 0.5288388464
990 18.7252390740
evaluations raw_y
1 3.6953860058
451 2.9074914898
571 2.8482841734
574 2.3053585825
594 2.0426827746
635 1.8828158256
936 1.7386748156
990 18.4266890100
evaluations raw_y
1 15.0716655274
8 2.3805767279
11 1.8505209782
699 1.1475082912
760 0.9810544248
876 0.8097003979
990 6.1196137509
