evaluations raw_y
1 115.1564183056
4 47.0032042067
9 33.9443406026
16 30.0534042881
33 28.6391715824
35 19.4385961359
42 6.0380732424
154 5.0188008945
156 4.7512686222
228 4.6735545163
290 4.4898513741
335 3.5443504506
336 2.8515804094
395 2.7907042749
398 2.6799469755
452 2.0249332846
519 1.9440073906
813 1.9299594947
816 1.8929431102
990 61.9871317749
evaluations raw_y
1 93.4629958887
2 7.8549573482
34 3.5756458609
158 3.4455816298
165 2.1503745522
290 1.4142112246
693 1.4137746701
990 68.3230853682
evaluations raw_y
1 56.7217801047
8 54.4819336477
20 50.7526573506
27 7.1612540607
53 1.8283366337
116 1.1861309675
216 1.1543257211
398 1.1296902646
753 1.1065328826
990 38.7781031282
evaluations raw_y
1 128.8414045948
3 17.8511400001
11 8.6272930980
95 5.4719858967
97 4.2931873743
112 3.0967911089
156 2.5308777131
166 1.5876453655
634 1.3106133199
697 1.2693879890
754 1.1238121493
990 26.6477938625
evaluations raw_y
1 271.5711423011
2 45.5600927230
4 40.3816609944
17 20.9955619971
23 16.5395857639
98 13.9355135645
99 11.7938393241
100 10.9134819101
103 7.6273838549
152 4.7418587407
153 4.0972344013
171 3.9997278284
213 1.9224320090
275 1.0042676530
334 0.7643269357
336 0.7377406463
397 0.6655262561
454 0.6578768236
873 0.6567147785
990 48.3787863353
