evaluations raw_y
1 26455359.0402798541
2 12789756.4133651201
5 7794543.1600809740
8 3704414.7416116525
22 836334.9642847669
27 632.1031706459
76 226.4599009002
84 23.3131844894
201 785.9488508973
evaluations raw_y
1 24533785.2068102397
2 14072.7709591848
52 14047.6999160124
82 2120.9493977348
201 248455.2183451339
evaluations raw_y
1 3454730.5934042581
3 1708694.7426498982
5 115244.6496158324
16 215.2095248287
201 2067830.2030872568
evaluations raw_y
1 25802604.7215925790
2 7710633.4638003698
4 301533.7016600153
12 229368.3619410611
14 7647.7806076741
20 1714.3211349897
72 164.5457094639
201 481999.7097104943
evaluations raw_y
1 19012107.7226250023
3 413741.2179672429
6 372254.0874126404
14 3650.6150029578
86 898.7145867256
201 204630.5822099642
