evaluations raw_y
1 944313.4389556155
23 705310.4505845406
53 342893.2954639876
316 205377.9299238162
359 195438.0281546352
405 106222.1693841847
619 103363.4732893602
862 93919.2532773866
907 91741.9251352325
955 83065.2222952320
966 82650.1175585741
1005 82510.3490519687
1056 76356.1237838242
1073 72553.1638351979
1074 69334.7769085612
1132 68478.1680737696
1239 68205.4325509244
1255 67444.2527166433
1353 66792.6928426194
1358 65585.7090544787
1431 63794.1356497748
1440 63454.4894224412
1444 58677.7714650554
1540 56435.3790032403
1682 56166.2108194980
1729 55664.5136298399
1775 55500.4947583518
1809 54377.7126762230
1967 52840.3514612804
1991 51674.6876143561
2062 51564.5434468060
2085 49404.6898016514
2176 48993.8488531536
2239 48822.5148779054
2248 47961.6493037846
2259 47263.0644783572
2363 43574.3448887303
2650 43475.5533033516
2707 43247.9084346347
2741 43245.6069832085
2806 43140.2202920255
2835 42190.3330429900
2997 38626.2635684800
3051 43333.0617032903
evaluations raw_y
1 42681.0423204860
11 38626.2635684800
242 38342.8671050572
250 38163.9113808556
346 37997.7346627419
404 37813.6302010933
771 37781.9610785612
787 37498.7042365410
859 37407.9678411326
896 37115.7242056849
951 36945.7653007466
978 36919.7310448806
1097 36878.9443665630
1156 36858.8878585254
1222 36535.0545415549
1313 36490.8958261918
1343 36373.2683522973
1361 36213.3480390516
1374 36164.4769698473
1418 35785.4178958533
1446 34954.0087078888
1546 34465.0887071688
1795 34401.5396132222
1797 34400.7204114243
2020 34392.8333185090
2072 34260.2422402347
2096 34103.6041549646
2176 34091.8409515359
2185 34064.3685550283
2211 33849.1742709008
2268 33805.9983572481
2349 33713.8877270123
2399 33487.7587946109
2488 33434.8237843631
2535 33430.3221442745
2556 33334.8318486984
2560 33183.9214415918
2674 32771.4920428562
2718 32368.6647509511
2738 31307.9184326181
2751 30693.5854827104
2997 30032.4097526268
3031 13816.2687174803
3080 33202.3904859901
evaluations raw_y
1 31517.3076094946
5 28755.7126554483
10 19321.3232317469
12 13816.2687174803
362 12507.4933923069
545 12440.5767024384
588 12325.9744188276
596 12321.6043948692
615 12195.6168186948
782 12153.1958406313
876 12151.6936792514
958 12099.9574353024
966 11975.6982273064
1332 11910.3882024650
1540 11790.0177036631
1596 11753.6406963968
1629 11704.5229943619
1784 11695.0148100028
1879 11641.9478426104
2118 11605.0411126015
2163 11588.7633977505
2264 11582.2821548178
2283 11565.0441438587
2518 11522.0068229638
2611 11518.4169375927
2702 11517.0061693502
2711 11492.7848933287
2720 11467.4579553058
2818 11456.0198758308
2834 11420.4316254218
2843 11346.9943074168
3074 11540.5774409629
evaluations raw_y
1 11486.1195071797
2 11467.4966642361
7 11456.0623818072
12 11441.6605503011
13 11346.9943074168
178 11346.0688864751
181 11325.8630176257
238 11324.6316266135
242 11237.3563121104
333 11207.5944544402
461 11159.0543458105
526 11123.4047162267
538 11108.4052499015
552 11096.1808807640
633 11048.0987195947
866 11047.6596175050
1002 11033.8297604203
1092 11014.3418275060
1142 10989.0631937955
1188 10986.9495329919
1289 10982.4115086517
1434 10980.4138398194
1443 10958.8039633905
1466 10952.4470951498
1472 10951.1961944283
1518 10948.5349829987
1547 10944.3003230615
1606 10935.2597329513
1608 10902.9989084607
1715 10897.8727678521
1737 10890.1277990506
1782 10831.7789418395
1878 10811.4875470192
1970 10790.0393731055
2384 10774.6137394696
2389 10774.5634056630
2454 10773.9381696575
2471 10757.8001726040
2630 10738.0400957344
2648 10734.9002185153
2795 10716.6157045878
2943 10713.2550725783
3067 10742.5668498746
evaluations raw_y
1 10753.3669200073
3 10740.0063537279
5 10716.6157045878
8 10713.4096565411
19 10713.2550725783
35 10711.4939461026
70 10708.0316121770
81 10693.8510656936
147 10691.0601512306
240 10691.0370194070
273 10689.0917065504
404 10687.5923703571
496 10686.9473822687
531 10684.5875335548
545 10684.1974979953
692 10683.4918041890
730 10679.6821632348
826 10676.4926752155
869 10675.2551879304
897 10673.0946343417
976 10671.4998911778
1077 10671.3334180178
1093 10654.0522541623
1103 10616.5847090526
1140 10603.7679158522
1235 10603.5400822745
1552 10600.3534886349
1571 10600.1981791243
1727 10596.6328886968
1928 10596.4503591716
2037 10596.0413868447
2101 10594.6121629322
2113 10594.5947930814
2118 10593.6655439548
2202 10593.0430251979
2483 10592.3080106539
2630 10592.2141990358
2660 10591.4165547996
2749 10590.9373829106
2808 10587.8958833626
2913 10587.8674297123
2940 10587.2653939244
2993 10586.8548171084
3006 10586.4732188494
3078 10588.0703681767
