evaluations raw_y
1 22.4336247870
4 11.6694415761
66 10.2864321242
154 8.7378859202
165 7.7272957632
170 6.1670636060
251 5.8876391127
504 5.1315985703
537 3.2001380831
774 3.1658096232
933 3.1192821496
974 2.6712430873
1001 3.3138882889
evaluations raw_y
1 245.5030524273
2 15.8946592959
7 10.4392594610
104 8.9941653523
126 6.7024881062
301 6.6803370019
316 6.0812003851
317 5.8585066232
351 4.5218928424
370 4.3749026001
601 4.0117160756
679 3.6830245808
751 3.0941928726
779 3.0250556205
858 2.8574050606
903 2.6815890893
931 2.0882728845
1001 8.6622249348
evaluations raw_y
1 33.4031667705
2 11.5099230726
41 7.5997526348
184 6.2493879748
307 4.7306666234
551 4.7171595413
614 3.6359757183
714 2.8467329384
891 1.7647936535
1001 5.5621819851
evaluations raw_y
1 41.8028421176
3 38.5914964804
4 21.7350652136
5 11.1020753597
55 7.9048607288
105 7.0759544924
187 7.0689212800
252 7.0110942192
302 6.8669912578
318 6.6074759048
351 5.8469889164
360 4.9451037452
460 3.2424049990
867 2.7292657579
1001 3.3758318732
evaluations raw_y
1 27.3322710949
3 17.0991501904
10 16.1775064208
16 11.6823192260
157 11.0065797581
166 9.4890307916
190 9.0198357695
240 7.8006930453
276 6.8389613018
359 6.6776355834
421 6.5328664475
423 5.9599873225
472 4.7183221661
651 4.5414196678
677 3.2798477556
743 2.5983216663
1001 6.7962638614
