evaluations raw_y
1 11.6963510720
8 4.0261749993
47 3.9866286334
55 3.4719056208
76 3.4385125875
77 3.3711591588
95 3.3626714171
103 3.3611149387
106 3.3606708358
113 3.3502101164
135 3.3499844801
143 3.3499229603
144 3.3495365651
164 3.3495127492
169 3.3494124817
182 3.3494089506
192 3.3494020031
199 3.3493986793
200 3.3494234668
evaluations raw_y
1 11.6963510720
6 9.5791727781
20 7.1175082005
45 4.3091442050
48 4.0284423633
69 4.0223371944
85 3.9595885785
90 3.8499581538
94 3.8216733975
96 3.7987632888
122 3.7928818229
137 3.7912485597
149 3.7899936698
166 3.7898550491
169 3.7897643527
185 3.7897626400
196 3.7897551003
200 3.7897683744
evaluations raw_y
1 11.6963510720
7 6.7982314226
28 4.7363160734
37 1.5858156098
69 1.4572428957
81 1.4545270807
94 1.4435187993
99 1.4320995436
116 1.4283824799
125 1.4277582174
142 1.4276384269
151 1.4276022352
156 1.4275574818
161 1.4275169201
168 1.4275045739
185 1.4275003642
199 1.4274972743
200 1.4275043258
evaluations raw_y
1 11.6963510720
5 8.6505203740
8 5.3478197323
55 4.7688790282
73 4.6873769093
79 4.6642813119
82 4.5658031454
97 4.5633919608
111 4.5570544332
114 4.5547721838
122 4.5547381818
129 4.5514587170
138 4.5506944263
147 4.5499595431
157 4.5497764484
171 4.5496892217
182 4.5496847513
190 4.5496371377
200 4.5496829496
evaluations raw_y
1 11.6963510720
6 10.1690548121
9 5.6544604189
32 5.4825367176
44 3.2780970648
57 3.1961154094
75 2.9642758210
97 2.8861763337
113 2.8839047893
127 2.8832286875
132 2.8824787681
153 2.8824165274
174 2.8824084745
195 2.8824076934
199 2.8824076535
200 2.8824096430
