evaluations raw_y
1 208.3655588150
2 183.3237991010
3 141.0921626757
18 138.1707922766
40 132.6543708078
53 105.3902764983
111 80.2416360800
365 72.8716421398
477 39.9750782894
965 27.4383784678
1000 115.6156166264
evaluations raw_y
1 170.0478472147
2 122.0570059275
15 103.5071837958
103 68.5600943442
316 64.2538217411
618 53.2255330310
693 47.1747116061
762 46.0768286050
853 28.9031685121
1000 80.2045438074
evaluations raw_y
1 133.0849905841
13 112.3836029725
19 111.3285951343
101 91.5836103666
310 53.7612705253
317 38.3320979009
696 21.5046807765
1000 59.3826892716
evaluations raw_y
1 187.5070656552
2 171.1683026546
4 148.4751028225
8 127.0372842407
14 119.4009232295
22 72.6310055253
414 57.6781083638
468 54.1061783013
601 49.1118340833
726 45.3801300127
768 26.2894454113
1000 75.6595443654
evaluations raw_y
1 224.9037428353
2 181.8142975181
10 180.7017119285
13 153.1768333145
30 151.7943601502
35 117.7347287683
56 77.4649429192
371 71.3399644154
515 68.7631609875
595 47.1080077374
734 32.5986495627
960 23.2774175382
1000 77.9330441040
