evaluations raw_y x0 x1
1 1364.8458495377 -5.000000 -5.000000
2 40.7407559721 0.000000 0.000000
3 10.0784412187 2.500000 -2.500000
4 663.2813269504 -2.500000 2.500000
5 122.6878964065 -1.250000 -1.250000
6 6.2592331473 3.750000 3.750000
7 14.2195421848 1.250000 -3.750000
8 308.9568255912 -3.750000 1.250000
9 185.8415850142 -3.120000 -1.880000
10 11.3184976547 1.880000 3.120000
11 23.4072438086 4.380000 -4.380000
12 74.6961919674 -0.620000 0.620000
13 238.2410251937 -1.880000 -3.120000
14 1.8680178327 3.120000 1.880000
15 27.8872752455 0.620000 -0.620000
16 979.2766877107 -4.380000 4.380000
17 1236.2622964068 -4.060000 -0.310000
18 65.4755956523 0.940000 4.690000
19 11.8859662219 3.440000 -2.810000
20 113.8072585460 -1.560000 2.190000
21 39.0554070024 -0.310000 -4.060000
22 10.3151440919 4.690000 0.940000
23 9.4118030767 2.190000 -1.560000
24 737.5964888708 -2.810000 3.440000
25 584.9081376928 -3.440000 -3.440000
26 42.2295629926 1.560000 1.560000
27 13.4414017204 4.060000 -0.940000
28 77.9697676296 -0.940000 4.060000
29 422.0209711788 -2.190000 -2.190000
30 3.3203855345 2.810000 2.810000
31 67.2042460675 0.310000 -4.690000
32 756.2410540224 -4.690000 0.310000
33 1075.0316778201 -4.530000 -2.340000
34 55.4354195289 0.470000 2.660000
35 12.7337165053 2.970000 -4.840000
36 116.0873594366 -2.030000 0.160000
37 62.1614645315 -0.780000 -3.590000
38 6.4287636956 4.220000 1.410000
39 14.8706841019 1.720000 -1.090000
40 648.2564232139 -3.280000 3.910000
41 418.1907954205 -2.660000 -4.220000
42 19.6695555129 2.340000 0.780000
43 17.9522750917 4.840000 -1.720000
44 46.6056266915 -0.160000 3.280000
45 100.6779333317 -1.410000 -0.470000
46 3.5905215611 3.590000 4.530000
47 46.1711781954 1.090000 -2.970000
48 846.7047757430 -3.910000 2.030000
49 337.7565788983 -4.220000 -2.660000
50 43.7864346798 0.780000 2.340000
51 6.1301331999 3.280000 -0.160000
52 171.4207044287 -1.720000 4.840000
53 136.7073575801 -0.470000 -1.410000
54 12.7040204802 4.530000 3.590000
55 40.8055025435 2.030000 -3.910000
56 204.3774519405 -2.970000 1.090000
57 261.4706751457 -3.590000 -0.780000
58 22.3063683734 1.410000 4.220000
59 7.5812430196 3.910000 -3.280000
60 289.8917079262 -1.090000 1.720000
61 103.9603149763 -2.340000 -4.530000
62 18.0182366142 2.660000 0.470000
63 90.8517871392 0.160000 -2.030000
64 1479.0355228639 -4.840000 2.970000
65 1044.5468462982 -4.770000 -1.020000
66 135.6664129748 0.230000 3.980000
67 34.2184709003 2.730000 -3.520000
68 183.6221659262 -2.270000 1.480000
