evaluations raw_y
1 54165.1160967025
2 43171.9651731852
3 17680.6643820236
4 15633.2576314108
5 195.0976212266
14 0.0551166841
390 0.9822636499
evaluations raw_y
1 14278.5901241657
2 6983.5959547572
3 52.5595227443
4 3.5938020161
10 0.1735554035
14 0.0551166841
390 136.6083329000
evaluations raw_y
1 13319.6194346008
2 6983.5959547572
3 0.1735554035
14 0.0551166841
215 0.0241564032
390 15.1969271371
evaluations raw_y
1 965.5260693217
2 31.0812889856
3 0.1735554035
7 0.0241564032
335 0.0044528141
390 15.1969271371
evaluations raw_y
1 547.2620993558
2 1.3945124386
3 0.0707662666
7 0.0241564032
13 0.0044528141
390 2.4477971766
