evaluations raw_y
1 8689743.8963012081
2 243812.2978207851
5 149596.2790923771
12 121818.3072926907
32 7470.8353396724
115 6633.3144587904
233 6591.3393744021
252 6488.9228634255
349 6217.2323966170
405 5933.6440907589
453 5925.5812658685
507 5585.4333236012
539 5505.0178223492
552 5350.5533895285
593 5249.2620710702
604 5152.9690954863
677 5131.1295977442
690 5090.5162416560
705 4988.7458648776
724 4986.1589439028
729 4872.3799057339
762 4702.1950304566
789 4692.0322230573
794 4689.3564125765
804 4678.9584386715
822 4665.3039046777
825 4634.7657137913
828 4619.3291925226
848 4616.1504025827
849 4543.6171225357
875 4525.1197445595
893 4473.1862997352
897 214.0365818371
904 212.8522035776
905 195.7390979706
912 90.7381204140
921 77.2648155196
931 76.3878185723
935 75.9662716725
936 65.8584011742
964 65.1328566977
971 64.6627154755
980 62.6401834060
991 62.5328777038
993 62.3843506707
1009 61.9733682272
1020 72.8014832555
evaluations raw_y
1 62.5328777038
3 62.3843506707
19 61.9733682272
46 57.5743874069
78 54.9940935848
169 54.8280081015
247 54.7564817880
272 54.7453461596
462 54.6801318000
552 54.6565244866
613 54.6453175748
642 54.6057061758
766 54.5964517871
845 54.5936880954
901 54.5932178789
903 54.5916347964
919 54.5873595420
948 54.5840503406
951 54.5815338838
976 54.5806822675
1013 54.5800620977
1020 54.5891452220
evaluations raw_y
1 54.5929528334
3 54.5841532928
4 54.5835795144
6 54.5821490573
20 54.5811736021
23 54.5800620977
646 54.5723232060
676 54.5631112060
699 54.5606353524
826 54.5589418117
882 54.5572040127
932 54.5549915538
963 54.5505490488
985 54.5488414132
995 54.5484519538
1006 54.5476651043
1020 54.5544061768
evaluations raw_y
1 54.9583464025
2 54.5513664584
4 54.5490196979
5 54.5484519538
16 54.5476651043
767 54.5465389312
817 54.5369049154
838 54.5354530291
871 54.5273800886
901 54.5238335708
934 54.5214575417
941 54.5201557097
974 54.5180139010
992 54.5174795185
1020 54.5210426723
evaluations raw_y
1 54.5297099827
2 54.5174795185
489 54.4880589927
702 54.4612635519
783 54.4532413771
830 54.4454231598
854 54.4361428006
889 54.4320167612
891 54.4276192960
908 54.4232205049
953 54.4199796866
965 54.4184989620
974 54.4180507483
982 54.4169392607
1005 54.4168355679
1006 54.4168352029
1008 54.4163406565
1020 54.4186775389
