evaluations raw_y
1 18303864.1211684868
2 5904526.0094716903
5 128592.7626997979
30 59518.4399496407
43 38768.8630163159
83 35293.1066582939
88 787.4872204162
116 308.5171004045
196 158.6618188724
201 3777213.9129553828
evaluations raw_y
1 20344056.6221962571
2 1177698.9955986834
10 37076.5134256951
18 10253.0316705839
39 2837.9377499501
68 46.8605762443
201 695632.6482493546
evaluations raw_y
1 6248654.7296522148
2 2701326.3063887958
3 384614.4962899761
5 56783.1638726736
22 2759.0777641191
56 2010.3257235400
126 3.4354102351
201 42706.3382807551
evaluations raw_y
1 17723243.7573028468
2 6633049.5782377720
4 5069.9478238986
24 2497.3112090250
54 1278.4095742231
200 289.5959824945
201 164506.1019494549
evaluations raw_y
1 3973350.7450252147
3 663423.8693055918
24 250427.7465940838
26 63140.2812256835
73 43278.1240965513
87 16581.5322255672
89 10143.8382242026
106 7387.5524119849
160 521.3818153664
201 398026.2588779380
