evaluations raw_y
1 15.9940469812
32 15.2482753712
33 14.0251645487
39 12.3459319063
51 11.0545250351
80 8.6622714129
110 7.2986848155
130 5.6636982458
182 4.2682605131
510 21.5108667155
evaluations raw_y
1 29.3841886645
2 27.8034407275
10 23.2272226123
14 18.1774685059
32 15.4625609124
33 15.1800179549
35 13.7477036840
43 10.8179509593
51 9.6970681899
179 9.5755276086
195 8.4097421354
196 7.2637917322
215 6.9660470371
510 20.8669511861
evaluations raw_y
1 26.4549065161
2 24.5327528774
3 16.4562755630
40 16.0903551049
47 12.5180029761
202 8.5566472085
363 8.0948589112
453 5.2908323257
510 26.5060521910
evaluations raw_y
1 29.1900714544
7 24.1448893966
9 23.8658528290
13 22.3133756318
15 16.7060244509
42 15.1243053774
100 14.4350859843
111 14.1044633276
130 12.3074301274
131 10.3442926439
353 10.0106989276
375 8.1551312439
510 22.2856413845
evaluations raw_y
1 29.0964986796
7 28.2883249932
10 24.2916410214
14 23.6666608862
20 21.7235847771
31 15.6113865427
37 11.8967790433
155 7.9854241641
210 7.6060920778
265 5.8426184264
290 4.3814764568
292 4.3236091022
325 3.7586892473
385 3.4190929066
396 2.9411502455
471 2.1226707176
510 2.6678353118
