evaluations raw_y
1 15.7900593936
2 2.3196965635
8 0.1156988020
570 0.1156988020
evaluations raw_y
1 8.5872919612
3 7.5303885136
4 6.4362736746
5 5.3531901523
6 0.5008538269
24 0.4702408999
25 0.3923089431
26 0.3464262121
27 0.2368422483
29 0.1257628162
30 0.1156988020
62 0.0787426897
73 0.0215803017
570 0.0215803017
evaluations raw_y
1 0.7958129284
12 0.0381306961
30 0.0215803017
570 0.0215803017
evaluations raw_y
1 2.1249683543
2 1.9754197690
3 1.8916897136
4 1.7330524247
5 0.3928154061
6 0.1378922564
20 0.1156988020
21 0.1147863619
22 0.0668650388
26 0.0623868098
27 0.0488098680
28 0.0381306961
29 0.0318731432
30 0.0215803017
259 0.0184325693
570 0.0184325693
evaluations raw_y
1 0.2802605980
12 0.2001350444
15 0.1875489143
16 0.1828313543
17 0.1455651203
18 0.0479675711
26 0.0381306961
27 0.0318731432
28 0.0215803017
29 0.0186253381
30 0.0184325693
239 0.0171774929
327 0.0162147074
570 0.0162147074
