evaluations raw_y
1 54.8059392000
7 54.8000409600
48 54.7717624892
49 54.7480569600
92 54.7336569600
134 54.7332569600
171 48.5220569600
172 42.7081922044
173 41.7329056000
218 41.4958487649
220 41.4821049600
259 40.3333049600
263 40.3277696000
303 30.6073235548
304 25.7903257600
348 17.3332406620
349 14.0775040000
392 7.5735040000
393 1.2858788892
394 0.0000000000
1000 0.0000000000
evaluations raw_y
1 54.8059392000
7 54.8000409600
48 54.7717624892
49 54.7480569600
92 54.7336569600
134 54.7332569600
171 48.5220569600
172 42.7081922044
173 41.7329056000
218 41.4958487649
220 41.4821049600
259 40.3333049600
263 40.3277696000
303 30.6073235548
304 25.7903257600
348 17.3332406620
349 14.0775040000
392 7.5735040000
393 1.2858788892
394 0.0000000000
1000 0.0000000000
evaluations raw_y
1 54.8059392000
7 54.8000409600
48 54.7717624892
49 54.7480569600
92 54.7336569600
134 54.7332569600
171 48.5220569600
172 42.7081922044
173 41.7329056000
218 41.4958487649
220 41.4821049600
259 40.3333049600
263 40.3277696000
303 30.6073235548
304 25.7903257600
348 17.3332406620
349 14.0775040000
392 7.5735040000
393 1.2858788892
394 0.0000000000
1000 0.0000000000
evaluations raw_y
1 54.8059392000
7 54.8000409600
48 54.7717624892
49 54.7480569600
92 54.7336569600
134 54.7332569600
171 48.5220569600
172 42.7081922044
173 41.7329056000
218 41.4958487649
220 41.4821049600
259 40.3333049600
263 40.3277696000
303 30.6073235548
304 25.7903257600
348 17.3332406620
349 14.0775040000
392 7.5735040000
393 1.2858788892
394 0.0000000000
1000 0.0000000000
evaluations raw_y
1 54.8059392000
7 54.8000409600
48 54.7717624892
49 54.7480569600
92 54.7336569600
134 54.7332569600
171 48.5220569600
172 42.7081922044
173 41.7329056000
218 41.4958487649
220 41.4821049600
259 40.3333049600
263 40.3277696000
303 30.6073235548
304 25.7903257600
348 17.3332406620
349 14.0775040000
392 7.5735040000
393 1.2858788892
394 0.0000000000
1000 0.0000000000
