evaluations raw_y
1 5.5080441509
5 1.5416793172
28 0.1402009960
38 0.0760527348
99 0.0522652944
114 0.0169754612
173 0.0001829975
221 0.0001186857
278 0.0000279532
356 0.0000016178
390 0.0001672544
evaluations raw_y
1 5.5080441509
2 3.5476955580
3 0.1286934200
4 0.0413559149
9 0.0003458771
13 0.0000279532
22 0.0000016178
41 0.0000000470
114 0.0000000115
161 0.0000000026
174 0.0000000009
220 0.0000000000
236 0.0000000000
338 0.0000000000
390 0.0000000002
evaluations raw_y
1 0.0000053398
2 0.0000016648
3 0.0000000033
5 0.0000000000
7 0.0000000000
13 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000000
390 0.0000000000
