evaluations raw_y
1 266422.3474749769
3 122536.7546757307
4 51271.1859675855
10 49679.7946933378
20 26758.3007238192
30 26522.8277476374
31 19455.5842486901
37 18604.2296976812
48 15939.8532133510
94 14325.8091115934
99 10950.8568550777
112 10011.3808692874
118 7502.6377167274
157 3929.7073047991
180 2602.9265519464
213 2531.9984898634
214 2126.2645808700
216 1637.3256253393
221 1285.3875044905
229 1108.7202738911
230 975.7073155298
238 608.9128312456
272 261.7982255684
291 198.1331528800
300 192.5311008578
336 135.5937635420
341 45.8314086470
392 4.2323331836
411 3.8672845738
534 3.8578459336
588 3.6259218159
631 3.4245803766
713 3.3373941527
717 3.2007374089
751 3.0271558302
766 2.9642643078
953 2.8316917084
1126 2.7217691793
1127 2.6848927141
1187 2.5112052353
1197 2.4891230414
1235 2.4202054338
1245 2.3446285886
1292 2.3321112145
1298 2.3221181239
1299 2.3169630943
1301 2.2996995427
1351 2.2950035502
1352 2.2886044053
1379 2.2810608470
1412 2.2726500076
1433 2.2696851415
1439 2.2600518524
1472 2.2598255104
1473 2.2564506156
1486 2.2547828350
1493 2.2522944481
1533 2.2458089737
1592 2.2397498929
1653 2.2390888458
1658 2.2385149623
1660 2.2380889376
1661 2.2369964581
1670 2.2338093471
1711 2.2325202340
1712 2.2313977459
1733 2.2304879772
1771 2.2292927832
1772 2.2286581806
1799 2.2285645248
1831 2.2279052027
1832 2.2276365997
1852 2.2275739524
1891 2.2271865285
1892 2.2270380489
1951 2.2269355463
1952 2.2269163141
1953 2.2269004620
2010 2.2270160521
evaluations raw_y
1 2.2269355463
2 2.2269163141
3 2.2269004620
1317 2.2207974647
1354 2.2166968558
1358 2.2155435135
1361 2.2148818027
1370 2.2137790602
1378 2.2099977612
1414 2.2072285538
1477 2.2058231421
1481 2.2042118464
1484 2.2019253457
1536 2.2010528335
1549 2.1981408275
1594 2.1978051293
1598 2.1953391956
1674 2.1941653678
1716 2.1930772160
1777 2.1927990274
1784 2.1927532605
1834 2.1926992899
1837 2.1926971625
1838 2.1925558839
1842 2.1925159799
1894 2.1925133497
1896 2.1924543269
1897 2.1924419622
1898 2.1924076359
1956 2.1923745958
2010 2.1924301255
evaluations raw_y
1 2.1924416688
2 2.1924337022
3 2.1924203616
4 2.1924085240
6 2.1923745958
1673 2.1923432809
1731 2.1919472890
1796 2.1916728586
1840 2.1916609288
1843 2.1916067866
1893 2.1914849283
1953 2.1914683158
1969 2.1914632788
2010 2.1914936831
evaluations raw_y
1 2.1914985173
3 2.1914683158
19 2.1914632788
1834 2.1914606060
1891 2.1914327473
1955 2.1914325356
1956 2.1914289274
1958 2.1914261654
1966 2.1914241798
1970 2.1914120020
2010 2.1914241723
evaluations raw_y
1 2.1914405056
2 2.1914381577
3 2.1914361040
5 2.1914325356
6 2.1914289274
8 2.1914261654
16 2.1914241798
20 2.1914120020
1894 2.1914050270
1903 2.1913993685
1908 2.1913987705
1954 2.1913925355
1963 2.1913871585
2010 2.1914182141
