evaluations raw_y
1 10314663.2259252779
2 2050328.2997692758
3 956110.3634685379
11 107082.9618251571
21 1169.1023327139
210 171.6502206840
791 140.1427392004
1001 605979.1806854877
evaluations raw_y
1 5898752.4374836143
2 1871654.6478436666
4 118540.7715897344
6 3111.3708601596
152 2649.6104747511
170 532.4864106596
212 328.3160724976
372 139.6075254396
821 77.5953704818
1001 2679426.9920946769
evaluations raw_y
1 5907198.6403344572
2 3608244.8578804042
3 255166.4975760428
33 184520.4163283683
41 34165.9841676687
52 4156.2571625981
236 2533.2277656083
292 640.5226891018
323 173.6395265361
335 66.7420523423
1001 12249269.1323029324
evaluations raw_y
1 3803925.1770467139
2 236357.7621503537
9 160597.4756221745
18 151709.6354512680
31 49699.6370803805
37 26389.2137273186
45 12465.0434559597
71 924.3012317427
84 579.2880252196
187 204.6302535263
452 149.2610663221
654 62.4889343197
1001 1205515.7155097816
evaluations raw_y
1 37914221.7244637385
2 348688.7322808874
13 281080.2264307297
16 180063.7315323977
27 161559.8063850649
28 138408.9913659608
45 12666.9844935549
48 4337.6893720790
52 136.8837362614
172 96.3828460365
1001 3032550.7471540030
