evaluations raw_y
1 27031691835.2983551025
2 4541535207.5898170471
3 331432408.4312558770
12 70062667.2178998888
207 64752378.4760058969
316 37832782.2065163776
1020 124144413.8153048903
evaluations raw_y
1 145758027.1317576468
2 112536412.2738673091
3 111667642.2024214566
20 72485120.4398259968
21 63667839.8947217315
87 58582900.2402415797
93 54529473.3107796907
841 38132622.5599984229
991 36748600.4295037985
1020 139193548.8678039312
evaluations raw_y
1 36748600.4295037985
1020 78005555.4548080266
evaluations raw_y
1 172306649.2901707590
2 143925062.3356716335
7 97042288.2638894618
28 78005555.4548080266
67 63696437.0170720071
218 50599603.3765086457
1020 124144413.8153048903
evaluations raw_y
1 245435195.1817671955
2 132850905.6959843636
3 69576280.7209718674
61 67618299.9216846079
99 50518739.6432074457
271 49242705.2898513526
451 44638428.1658828780
1020 119194943.0853464901
