evaluations raw_y
1 25.0939330640
17 21.7850230213
29 20.9675057713
44 16.5237470148
48 16.2082066747
96 13.3110235857
111 7.8759059563
169 5.5032988615
180 5.1502888934
448 4.5722854441
458 2.6344234716
474 2.0193154498
574 1.3299830261
741 1.3163386406
846 8.1086871720
evaluations raw_y
1 1.3163386406
62 1.2377574426
182 1.0709244018
306 1.0695622094
474 1.0349582355
587 1.0228049706
719 1.0191533442
720 1.0173372765
848 11.9767392774
evaluations raw_y
1 1.0173372765
299 1.0138401411
300 1.0138178449
306 1.0096524368
575 1.0009103859
608 0.8473917397
847 4.3406498500
evaluations raw_y
1 0.8473917397
833 4.2482837043
evaluations raw_y
1 0.8473917397
842 2.4699055544
