evaluations raw_y
1 812.1093411303
2 487.8102558706
3 430.8208843084
4 100.1768564400
5 59.3988945954
152 51.5584578082
391 51.2344612089
517 42.5683066455
811 40.9381777346
1116 39.1681015942
1171 36.8022257066
1299 34.6177714324
1835 32.6862982249
1908 23.6131289906
2010 145.1116440255
evaluations raw_y
1 23.6131289906
632 18.7439899413
1654 18.1587939056
2010 89.6097018062
evaluations raw_y
1 18.1587939056
96 17.4131615064
392 13.5854335422
1771 13.4757265096
2010 55.1906369858
evaluations raw_y
1 13.4757265096
1711 12.6843569201
1891 8.7158260961
1951 8.6189134121
2010 47.3112572791
evaluations raw_y
1 8.6189134121
751 8.2530016085
931 8.2381659268
2010 47.3112572791
