evaluations raw_y
1 53.8705662197
3 46.6255066640
4 28.0885719765
7 25.8430206621
13 22.6306315999
19 21.8763736655
20 21.0689595675
37 13.6592944645
44 9.4763129286
187 9.0016677986
230 7.6723220272
261 5.9756866910
307 2.8089732221
783 2.5026476765
845 21.8763736655
evaluations raw_y
1 2.8089732221
14 2.5026476765
725 1.5765192075
852 16.3345881871
evaluations raw_y
1 1.5765192075
434 1.3775917492
847 9.4857614527
evaluations raw_y
1 1.3775917492
846 9.4857614527
evaluations raw_y
1 1.3775917492
841 8.6273235259
