evaluations raw_y
1 26.5741887838
6 25.5188950755
9 22.1364101350
14 21.3565374942
16 13.3111862009
24 11.2680002861
25 10.6404404355
50 10.3885194684
59 10.0778680774
91 10.0253015283
105 9.9642851917
120 9.9603317716
127 9.9583281766
128 9.9541413004
129 9.9507208897
141 9.9504289849
153 9.9501868731
155 9.9496270972
157 9.9496160060
172 9.9496026744
200 9.9497897469
evaluations raw_y
1 32.5925600395
2 16.5717451574
29 13.9186877709
46 10.5940088586
167 10.2111907362
172 9.6849199635
186 9.4311393632
187 9.2257630905
200 9.2187820462
evaluations raw_y
1 34.0366889226
3 31.5309632872
6 22.3008918799
14 21.0421414935
19 10.4406617217
200 13.0233078351
evaluations raw_y
1 21.0057403124
9 18.1418266012
10 14.8817445658
36 14.4630747306
50 13.8678986347
52 13.7168678129
62 13.0010414639
78 12.9380096166
86 12.9365730694
132 12.9363558571
137 12.9355941582
138 12.9354347025
146 12.9344665177
163 12.9344598920
174 12.9344360244
190 12.9344337794
200 12.9344377181
evaluations raw_y
1 24.9606422044
6 13.5421173755
16 12.8788060149
18 12.1008902253
30 10.3454041720
35 9.9879693639
43 9.9634049921
56 9.9500568373
96 9.9498713746
101 9.9497355311
115 9.9497169701
118 9.9497036719
119 9.9496089493
123 9.9496034172
129 9.9495925210
131 9.9495637305
141 9.9495613239
165 9.9495611617
185 9.9495605222
199 9.9495603443
200 9.9495646550
