evaluations raw_y
1 21.1739378988
4 12.8711314605
10 9.0231249381
21 6.8082597358
29 0.3189060853
77 0.0196956173
528 0.0003795267
582 1.9581616325
evaluations raw_y
1 1.8277458730
4 1.0201762568
6 0.1463603702
7 0.1379630038
9 0.0196956173
21 0.0003795267
577 0.9750258319
evaluations raw_y
1 0.4544756554
2 0.0358915658
9 0.0171440909
15 0.0029966574
21 0.0003795267
585 0.5242088133
evaluations raw_y
1 0.1612853069
2 0.0358915658
9 0.0171440909
15 0.0005127365
21 0.0003795267
588 0.1085927963
evaluations raw_y
1 0.1612853069
2 0.0013406816
15 0.0003849312
21 0.0003795267
179 0.0003077286
453 0.0000121092
584 0.0449764128
