evaluations raw_y
1 6.7906827018
18 6.7428529096
21 5.2704179072
23 4.5389011779
468 3.6312413716
990 6.2318522670
evaluations raw_y
1 17.3170702514
3 6.3964631405
18 5.6059941396
167 3.7454899056
227 3.3709177039
990 27.0713036592
evaluations raw_y
1 18.7547269247
4 14.3914769962
7 12.1216600510
9 9.7328771899
10 5.6382167699
932 5.1801586769
990 13.6856771205
evaluations raw_y
1 5.8738204646
17 5.5904907511
990 15.8505190758
evaluations raw_y
1 14.2311645773
3 5.6444640718
10 4.1414746575
13 3.6663139281
990 9.4181102327
