evaluations raw_y
1 20525149.1087731980
2 16821292.4914540835
3 8431629.1260587368
9 3738677.7279764246
11 1554465.5306574579
14 1248609.9780564811
18 992165.9172405403
1020 5110796.8915077988
evaluations raw_y
1 81575690.8716500401
2 18216946.2136006169
7 14763558.8533381019
16 5110796.8915077988
17 4711494.7823568843
1020 5110796.8915077988
evaluations raw_y
1 15169338.2634904496
8 12319288.3713015132
16 5110796.8915077988
1020 5110796.8915077988
evaluations raw_y
1 29348465.2382305935
2 21458129.6119068488
3 15919793.0821971856
16 5110796.8915077988
1020 5110796.8915077988
evaluations raw_y
1 50056351.3155880272
3 27408300.1142998189
5 19928690.0354289487
10 13813732.8845121488
16 5110796.8915077988
1020 5110796.8915077988
