evaluations raw_y
1 0.2873010647
2 0.2864279496
4 0.2484812135
6 0.2411145696
11 0.2312425435
21 0.1880734668
37 0.1863211585
455 0.1846928795
530 0.1846679542
531 0.1772743862
532 0.1697101774
590 0.1523055740
886 0.1512468104
953 0.1507987923
1247 0.1439576169
1365 0.1429041543
1560 0.1404901689
1661 0.1400829315
1788 0.1373088014
1854 0.1371282143
1892 0.1292198517
1912 0.1277079766
1975 0.1261303001
2010 0.1404901689
evaluations raw_y
1 0.1530256573
2 0.1292198517
22 0.1277079766
25 0.1261303001
404 0.1245635797
465 0.1228614697
1125 0.1215362610
1352 0.1209976276
1536 0.1208051693
1959 0.1207175749
2010 0.1221853969
evaluations raw_y
1 0.1236480607
2 0.1209976276
6 0.1208051693
9 0.1207175749
94 0.1195496417
538 0.1195071258
636 0.1192341385
839 0.1192086711
1251 0.1191884692
1302 0.1189834969
1374 0.1189079782
1834 0.1188969220
1838 0.1188918365
1909 0.1188820366
2010 0.1191694515
evaluations raw_y
1 0.1190427020
4 0.1188969220
8 0.1188918365
19 0.1188820366
49 0.1188756179
228 0.1188096978
643 0.1187675022
