evaluations raw_y
1 27.3265050256
2 20.9380487131
6 15.6801241103
7 12.9882988681
8 4.8943550427
16 3.3466932936
25 2.0710223113
163 1.8472285905
219 0.4534491201
360 0.3268560267
578 1.6235329100
evaluations raw_y
1 2.7870566496
2 1.5618030087
3 0.8236399892
5 0.3781341252
6 0.3268560267
36 0.1550732444
320 0.1495286771
351 0.1076016052
424 0.0234233907
582 0.1188439790
evaluations raw_y
1 0.2202193347
4 0.1587327477
6 0.0734101051
26 0.0278442625
28 0.0234233907
74 0.0226053805
250 0.0206797267
342 0.0023342524
424 0.0020471531
497 0.0019901040
579 0.0020471531
evaluations raw_y
1 0.0187397953
5 0.0135825699
6 0.0032905969
9 0.0019901040
31 0.0018178981
65 0.0008814091
179 0.0001119208
248 0.0001041058
599 0.0015538724
evaluations raw_y
1 0.0017050137
2 0.0016136892
4 0.0006323236
9 0.0003523392
17 0.0001166003
25 0.0001041058
157 0.0000821335
356 0.0000455334
521 0.0000138220
577 0.0004219629
