evaluations raw_y
1 108.6092748436
2 73.3518426379
3 26.3448984361
99 12.8350792218
171 11.5100389040
226 0.6046213093
390 10.5020296186
evaluations raw_y
1 36.2057326440
2 29.3762792396
3 26.3448984361
6 17.8929665222
10 12.8350792218
29 0.6046213093
390 155.0573958151
evaluations raw_y
1 28.1271805997
2 25.8250875700
3 12.8350792218
5 10.5020296186
13 0.8239492585
29 0.6046213093
390 25.8023643521
evaluations raw_y
1 19.7678518055
2 5.0627821015
13 0.8239492585
29 0.6046213093
390 12.1488287097
evaluations raw_y
1 18.9544060930
2 5.0627821015
5 1.3949559174
13 0.8239492585
29 0.6046213093
390 6.5504289793
