evaluations raw_y
1 55.0000000000
4 53.3819660000
5 50.7639319748
13 50.0480337894
15 50.0327534312
17 50.0016652803
20 50.0000407736
24 50.0000126393
25 50.0000024035
27 50.0000018691
29 50.0000003223
30 50.0000000663
33 50.0000000422
35 50.0000000096
36 50.0000000052
38 50.0000000002
42 50.0000000000
45 50.0000000000
49 33.8196600000
50 7.6393197484
54 0.2401334686
55 0.2190871662
56 0.1782035677
57 0.0013569489
61 0.0010666335
62 0.0010630817
63 0.0000157180
67 0.0000098075
69 0.0000003809
73 0.0000000152
75 0.0000000105
77 0.0000000016
78 0.0000000011
80 0.0000000000
200 0.0000002017
evaluations raw_y
1 55.0000000000
4 53.3819660000
5 50.7639319748
13 50.0480337894
15 50.0327534312
17 50.0016652803
20 50.0000407736
24 50.0000126393
25 50.0000024035
27 50.0000018691
29 50.0000003223
30 50.0000000663
33 50.0000000422
35 50.0000000096
36 50.0000000052
38 50.0000000002
42 50.0000000000
45 50.0000000000
49 33.8196600000
50 7.6393197484
54 0.2401334686
55 0.2190871662
56 0.1782035677
57 0.0013569489
61 0.0010666335
62 0.0010630817
63 0.0000157180
67 0.0000098075
69 0.0000003809
73 0.0000000152
75 0.0000000105
77 0.0000000016
78 0.0000000011
80 0.0000000000
200 0.0000002017
evaluations raw_y
1 55.0000000000
4 53.3819660000
5 50.7639319748
13 50.0480337894
15 50.0327534312
17 50.0016652803
20 50.0000407736
24 50.0000126393
25 50.0000024035
27 50.0000018691
29 50.0000003223
30 50.0000000663
33 50.0000000422
35 50.0000000096
36 50.0000000052
38 50.0000000002
42 50.0000000000
45 50.0000000000
49 33.8196600000
50 7.6393197484
54 0.2401334686
55 0.2190871662
56 0.1782035677
57 0.0013569489
61 0.0010666335
62 0.0010630817
63 0.0000157180
67 0.0000098075
69 0.0000003809
73 0.0000000152
75 0.0000000105
77 0.0000000016
78 0.0000000011
80 0.0000000000
200 0.0000002017
evaluations raw_y
1 55.0000000000
4 53.3819660000
5 50.7639319748
13 50.0480337894
15 50.0327534312
17 50.0016652803
20 50.0000407736
24 50.0000126393
25 50.0000024035
27 50.0000018691
29 50.0000003223
30 50.0000000663
33 50.0000000422
35 50.0000000096
36 50.0000000052
38 50.0000000002
42 50.0000000000
45 50.0000000000
49 33.8196600000
50 7.6393197484
54 0.2401334686
55 0.2190871662
56 0.1782035677
57 0.0013569489
61 0.0010666335
62 0.0010630817
63 0.0000157180
67 0.0000098075
69 0.0000003809
73 0.0000000152
75 0.0000000105
77 0.0000000016
78 0.0000000011
80 0.0000000000
200 0.0000002017
evaluations raw_y
1 55.0000000000
4 53.3819660000
5 50.7639319748
13 50.0480337894
15 50.0327534312
17 50.0016652803
20 50.0000407736
24 50.0000126393
25 50.0000024035
27 50.0000018691
29 50.0000003223
30 50.0000000663
33 50.0000000422
35 50.0000000096
36 50.0000000052
38 50.0000000002
42 50.0000000000
45 50.0000000000
49 33.8196600000
50 7.6393197484
54 0.2401334686
55 0.2190871662
56 0.1782035677
57 0.0013569489
61 0.0010666335
62 0.0010630817
63 0.0000157180
67 0.0000098075
69 0.0000003809
73 0.0000000152
75 0.0000000105
77 0.0000000016
78 0.0000000011
80 0.0000000000
200 0.0000002017
