evaluations raw_y
1 1.9277665756
4 1.5011299513
9 0.9815323314
93 0.6321934702
102 0.3668834834
154 0.2463441523
189 0.1792290103
191 0.1665114787
252 0.1137953995
300 0.0529773435
342 0.5181877686
evaluations raw_y
1 0.0529773435
84 0.0297683044
142 0.0168127062
342 0.0580293224
evaluations raw_y
1 0.0168127062
33 0.0026436040
187 0.0023861238
207 0.0023497123
258 0.0008093469
342 0.0078332798
evaluations raw_y
1 0.0008093469
37 0.0002472164
189 0.0002351219
202 0.0001517122
203 0.0001141400
342 0.0005379885
evaluations raw_y
1 0.0001141400
49 0.0001048381
143 0.0001019601
307 0.0000930083
342 0.0001141400
