evaluations raw_y
1 22.0561019884
10 2.9017499215
66 2.0182767017
127 1.0397880292
270 0.8061068780
433 0.7105126416
439 0.4679153947
501 37.5575051796
evaluations raw_y
1 14.6080234972
2 6.8128177951
12 5.1776845539
45 3.2234425938
91 2.6842461641
120 2.5144971121
127 1.2175947535
325 1.0210939992
409 1.0075904400
427 0.9232471731
475 0.6874597892
501 3.4404751270
evaluations raw_y
1 28.2123392320
2 19.6234080322
3 14.7126995659
6 7.1412047327
15 2.4464167965
130 1.4813055909
227 0.8690148542
360 0.6658970561
501 35.2918464184
evaluations raw_y
1 4.0489001710
9 3.2112805414
17 1.9759083875
34 1.8314325467
163 1.4922134469
171 1.1515537395
272 1.1005731811
327 0.9171268123
376 0.8475968747
405 0.7662739265
413 0.6148968319
501 7.7234393462
evaluations raw_y
1 203.1269536549
2 10.5539883959
6 4.1558676799
30 3.0850099875
133 2.6983753912
150 2.4257324039
179 1.3352702146
286 1.0086649338
453 0.3633408727
501 4.5874459352
