evaluations raw_y
1 41085.7429188227
2 7471.0323458683
5 1833.3968891242
8 1639.2219169970
15 291.2315064346
24 276.3914304771
28 67.4821158266
29 43.6940215080
30 5.8158868413
43 5.1820494124
48 4.2178809195
67 3.1521609846
88 3.1403827249
138 2.7985289500
151 2.2178118278
201 2403.1010663291
evaluations raw_y
1 51439.4655028302
2 3306.5321792615
3 1198.1275788248
4 857.1291118396
10 488.5803395712
18 2.2197523957
190 2.1864023878
201 18867.9840618488
evaluations raw_y
1 13320.4563282891
2 659.8044370265
3 2.7573248382
122 2.5531116447
131 2.1505393809
133 2.1406589770
201 1472.1805874593
evaluations raw_y
1 39170.3829782018
2 13053.7882337499
4 626.3711614397
7 4.0320512560
22 3.8907336559
80 3.5419703476
99 3.2809709344
104 2.1687987352
182 1.3661190815
201 312.8659237389
evaluations raw_y
1 2811.6641443045
3 1340.0416478046
15 1.8429451690
201 4.2688849135
