evaluations raw_y
1 608.0185955214
4 229.7800923949
8 151.7829827238
16 67.3598554377
23 1.9721935777
82 0.6303766521
191 0.4949682067
200 0.6303766521
evaluations raw_y
1 220.7785150664
3 29.6814078320
8 7.9194913074
57 7.0316865929
59 5.6733898686
62 0.6303766521
175 0.4949682067
200 457.0641913895
evaluations raw_y
1 388.0814510721
2 27.0353296324
10 19.5696233479
12 0.6303766521
148 0.4852012717
166 0.0197987283
175 0.0000000000
200 29.6814078320
evaluations raw_y
1 10.5421153501
4 1.9798728268
11 1.6141257836
70 1.1859892708
111 0.8575041272
113 0.0567338987
200 213.2951605580
evaluations raw_y
1 884.5363801221
2 494.9554768065
3 210.8300701384
5 103.8980292122
10 39.8411946453
14 26.3171042218
15 8.5318064223
18 2.5215066083
44 1.6141257836
77 0.0197987283
200 194.0805086926
