evaluations raw_y
1 207.4177961082
2 108.8493196591
4 87.1642046462
22 72.4992711102
31 72.4457776978
32 72.1106446440
41 68.3555597583
42 67.5908548318
43 57.5094851872
44 54.5911902262
102 54.5380133908
104 54.4628102262
105 54.4614525275
108 54.2561297710
110 54.1793050597
119 34.4136048915
133 27.2655474043
171 27.1763236636
172 27.1433923602
173 27.1202055906
177 26.9083636708
182 21.1359981088
183 20.9137126214
193 18.2899341577
200 16.5545762947
242 16.4834620905
245 16.4623368292
248 16.4413533131
250 16.3090441722
253 12.3673404051
312 12.3448342560
313 12.3138108643
314 12.2819077127
320 12.1003537919
325 12.0776493446
326 9.6221063454
383 9.5573306690
385 9.5425263008
390 9.3696956418
472 8.4215654672
525 8.3667088241
526 8.3354108244
529 8.3348977169
532 8.2018564951
538 6.2155908390
562 3.2634367307
595 3.2558173204
596 3.2191019546
597 3.1793310849
598 3.1685868270
619 2.0748762697
665 2.0725666478
666 2.0052817419
737 1.9471291951
758 1.5798529388
766 1.4852242784
805 1.4541984353
809 1.4282483573
814 1.4273341747
816 1.1280137475
876 1.1007225731
878 1.0955758528
879 1.0910886466
882 1.0682095962
893 0.8150913165
906 0.2841812918
946 0.2700375576
948 0.2634243621
952 0.2576500009
1027 0.2038603897
1086 0.1870011238
1095 0.1868217701
1099 0.1415053974
1157 0.1383718167
1158 0.1303923439
1161 0.1254617435
1166 0.1240790532
1229 0.1190739578
1234 0.1156303211
1237 0.1132913631
1242 0.1035576133
1247 0.0897547779
1254 0.0892806536
1299 0.0784076157
1304 0.0753393236
1375 0.0707373160
1398 0.0671239470
1439 0.0655277327
1440 0.0564165490
1445 0.0543489804
1468 0.0439645687
1509 0.0419053433
1510 0.0346394714
1579 0.0312645520
1580 0.0287469907
1593 0.0241374933
1603 0.0225818511
1649 0.0206534416
1650 0.0182240019
1661 0.0180169015
1681 0.0176265153
1720 0.0136192738
1792 0.0112737225
1860 0.0111453619
1862 0.0078496428
1932 0.0059493191
2003 0.0049282789
2083 0.0038861872
2141 0.0034723254
2144 0.0034271970
2223 0.0029373167
2233 0.0017647913
2284 0.0014152241
2350 0.0027426363
evaluations raw_y
1 0.0017647913
60 0.0016283812
104 0.0015393923
113 0.0010866079
182 0.0009216422
197 0.0007292655
252 0.0007037960
253 0.0006748130
257 0.0006467235
324 0.0005563482
326 0.0003965608
394 0.0003225392
462 0.0002986372
466 0.0001817947
605 0.0001591078
678 0.0001169101
679 0.0000704397
748 0.0000690228
813 0.0000537033
835 0.0000440770
960 0.0000439014
964 0.0000367528
1031 0.0000366596
1049 0.0000349956
1096 0.0000253230
1121 0.0000149461
1165 0.0000134700
1183 0.0000119221
1236 0.0000107701
1242 0.0000092362
1307 0.0000071683
1378 0.0000059902
1381 0.0000051265
1517 0.0000047610
1587 0.0000037042
1591 0.0000013444
1656 0.0000011910
1666 0.0000011467
1727 0.0000009882
1728 0.0000009823
1752 0.0000008921
1796 0.0000006259
1873 0.0000004080
1949 0.0000003894
2007 0.0000003686
2011 0.0000003000
2013 0.0000002889
2023 0.0000002657
2077 0.0000002604
2087 0.0000002427
2147 0.0000002356
2151 0.0000002310
2155 0.0000002230
2163 0.0000002145
2216 0.0000001877
2218 0.0000001477
2286 0.0000001435
2289 0.0000001349
2299 0.0000001346
2311 0.0000001338
2345 0.0000006732
evaluations raw_y
1 0.0000001477
2 0.0000001435
5 0.0000001349
14 0.0000001346
26 0.0000001338
42 0.0000001157
53 0.0000001005
113 0.0000000759
117 0.0000000724
185 0.0000000687
196 0.0000000504
261 0.0000000385
327 0.0000000366
343 0.0000000344
396 0.0000000344
403 0.0000000301
469 0.0000000297
472 0.0000000294
475 0.0000000149
534 0.0000000123
535 0.0000000113
537 0.0000000113
677 0.0000000104
678 0.0000000100
683 0.0000000099
745 0.0000000097
747 0.0000000084
815 0.0000000079
823 0.0000000069
825 0.0000000054
889 0.0000000041
957 0.0000000031
1030 0.0000000027
1035 0.0000000027
1036 0.0000000021
1098 0.0000000019
1167 0.0000000018
1168 0.0000000016
1234 0.0000000016
1235 0.0000000016
1239 0.0000000014
1307 0.0000000014
1313 0.0000000014
1317 0.0000000013
1381 0.0000000013
1385 0.0000000013
1388 0.0000000011
1452 0.0000000011
1521 0.0000000011
1522 0.0000000008
1584 0.0000000008
1587 0.0000000008
1594 0.0000000007
1595 0.0000000004
1656 0.0000000002
1659 0.0000000001
1726 0.0000000001
1746 0.0000000001
1868 0.0000000001
1869 0.0000000001
1872 0.0000000000
2006 0.0000000000
2083 0.0000000000
2225 0.0000000000
2226 0.0000000000
2231 0.0000000000
2287 0.0000000000
2345 0.0000000001
evaluations raw_y
1 0.0000000000
2 0.0000000000
44 0.0000000000
45 0.0000000000
114 0.0000000000
127 0.0000000000
184 0.0000000000
253 0.0000000000
261 0.0000000000
332 0.0000000000
394 0.0000000000
396 0.0000000000
462 0.0000000000
532 0.0000000000
602 0.0000000000
605 0.0000000000
748 0.0000000000
812 0.0000000000
960 0.0000000000
2340 0.0000000000
evaluations raw_y
1 0.0000000000
2146 0.0000000000
2340 0.0000000000
