evaluations raw_y
1 50.8914958811
22 31.9414388970
98 9.0282105187
639 8.5286240306
990 724.2025840913
evaluations raw_y
1 163.7265062908
5 124.5028722720
18 70.3118583731
391 66.0330504426
572 26.1664201732
640 19.2393936227
990 567.3382497640
evaluations raw_y
1 895.3105852492
2 560.5106210535
3 172.8553089169
5 143.2015286861
20 51.7660682739
24 49.3600559235
572 48.8745060591
587 21.8008154641
990 675.5076783803
evaluations raw_y
1 391.9715231787
2 261.3906346599
5 25.4062365546
47 3.6769825611
647 3.6003205468
990 382.6839388143
evaluations raw_y
1 120.9562035291
2 8.4825813057
755 6.5478497619
990 507.2563505166
