evaluations raw_y
1 58.7524136930
5 47.1576984025
6 32.3617622951
25 17.9308634562
50 17.7905470804
99 9.2680261644
547 8.4062238907
1000 18.8702207794
evaluations raw_y
1 79.4736240997
4 37.5316839551
27 18.0120551339
59 16.6958574915
74 13.7303139044
101 12.0024198647
219 10.7605642985
382 7.5738003209
528 6.9808329581
1000 50.5512457411
evaluations raw_y
1 31.5115267110
4 27.4368131409
26 26.2730047005
49 21.3694490728
119 19.6784284127
145 18.8013153328
306 13.3705886976
339 12.3952852916
509 12.1989750767
551 8.1104497668
904 3.8224144266
1000 29.6029795489
evaluations raw_y
1 124.8601421241
2 49.1921572816
6 33.2561484731
8 29.0902305297
15 22.3392320520
50 13.2730033509
201 9.7359782317
521 7.8338896320
626 7.7815098235
1000 36.6425922892
evaluations raw_y
1 62.4205475103
5 27.8829148721
6 27.4476096459
18 26.6353821438
34 21.4752689531
42 15.0975610239
72 13.2388987909
100 12.8628308143
208 11.8615808028
536 11.2020245252
625 10.0572142950
894 9.4001412523
1000 19.9847164113
