evaluations raw_y
1 2344.8788523992
2 516.3913482565
4 478.5505007687
10 438.5618606889
14 280.0221695753
21 201.4411310263
50 146.4630330878
88 122.4015690043
196 109.7736503993
303 98.9229733082
348 86.5463608865
509 84.9194009884
566 81.3606797579
604 81.1715089503
661 68.8057065369
712 56.2661933466
921 46.1253846855
1023 44.8427051711
1030 39.7949855709
1175 30.0906789680
1746 51.1225352772
evaluations raw_y
1 30.0906789680
35 28.3840515431
761 27.5337801194
1088 17.2874587202
1746 30.8221530415
evaluations raw_y
1 17.2874587202
711 12.5596349989
1746 22.5467695701
evaluations raw_y
1 12.5596349989
304 9.2292351876
1746 15.9502024228
evaluations raw_y
1 9.2292351876
1746 12.7024165314
