evaluations raw_y
1 31.7607724673
4 29.3566926822
19 26.7604381959
31 11.7330631465
32 7.4129190650
38 6.5570766118
42 6.1902272308
45 5.8710090634
63 0.4293973426
93 0.2503985861
94 0.2503061236
191 0.2220050213
393 0.2214316404
408 0.2199554543
435 0.1892168159
565 0.1880825712
616 0.1859376412
625 0.1761542022
682 0.1662350716
819 0.1640344227
826 0.1573515148
847 0.1447791679
855 0.1442757370
872 0.1428877017
885 0.1374686009
911 0.1365133612
917 0.1364217301
918 0.1354266948
930 0.1346448312
935 0.1306032263
964 0.1293293305
982 0.1291316795
991 0.1282465133
997 0.1280705383
1020 0.4488397766
evaluations raw_y
1 0.1282465133
7 0.1280705383
592 0.1274566048
772 0.1169911540
785 0.1133875016
815 0.1088585178
866 0.1079905579
887 0.1059222139
897 0.1057613565
902 0.1035105916
903 0.1031360556
911 0.1012253081
931 0.1008566469
937 0.1007425580
942 0.0988218877
951 0.0971409590
967 0.0967825494
968 0.0958612245
983 0.0941502950
995 0.0937086670
998 0.0934362763
1006 0.0933653946
1020 0.0936577886
evaluations raw_y
1 0.0956362326
3 0.0951566881
4 0.0942802492
5 0.0937086670
8 0.0934362763
16 0.0933653946
861 0.0928146333
896 0.0919527576
906 0.0868026552
933 0.0867699055
948 0.0866869965
956 0.0863811017
968 0.0860675653
972 0.0842328926
992 0.0836999079
995 0.0835965364
1005 0.0835476552
1015 0.0835382717
1020 0.0846370413
evaluations raw_y
1 0.0850239225
2 0.0836999079
5 0.0835965364
15 0.0835476552
25 0.0835382717
659 0.0817153153
764 0.0809463706
795 0.0786166746
798 0.0781915221
805 0.0763252617
819 0.0747621706
841 0.0742739879
869 0.0690617068
880 0.0640764868
907 0.0623451817
910 0.0619221201
931 0.0607817396
952 0.0600438207
954 0.0599418754
965 0.0599340671
980 0.0588742627
988 0.0585153506
992 0.0584991710
993 0.0579920351
999 0.0579884036
1010 0.0579307121
1020 0.0578261516
evaluations raw_y
1 0.0592387164
2 0.0584991710
3 0.0579920351
9 0.0579884036
20 0.0579307121
30 0.0578261516
829 0.0553607507
865 0.0525363374
901 0.0514572530
908 0.0502935500
936 0.0500350698
944 0.0494195404
975 0.0491237189
976 0.0489448671
977 0.0483596875
993 0.0482138718
1007 0.0478995754
1010 0.0477172386
1020 0.0482781213
